input,result
0000000000000000000000000000000001bc359baeac07a93aca770174ea6444aac9f04affdaa77c8a47b30c60ee2b527c061a4344139264e541d4134f42bfd0000000000000000000000000000000000cbf7a31e6fef4f4664bca4bc87ec7c0b12ced7224300aa4e1a6a7cbdedfcef07482b5d20fa607e3f03fdd6dd03fd10da9b63c6bf36997118d58600c1e429c105a379b9e8b0de934ab9f433a4fa63dc8,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
0000000000000000000000000000000006b06ae8cb0981bf5167ad51e19d132db77548c4376697f855c8397b835743c42771096ed7b0a4b18af9494e42ee89aa0000000000000000000000000000000005aa892b0a056ff61706430f1daa3f0263dc01337eadabd8a7fd58152affd9aaa329e8c11ea98692134d9718cb4119c0f228da17f49667c113d2bc2a2c8a338f80be68496f5145b4be21a5786ca6d46b,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
0000000000000000000000000000000015dc9f87213e4781863ad43f6bbccd547967d9bcf6a35d95d530cbfbf0d7307981aee5bc4ccd41254841651717393a0300000000000000000000000000000000166ce33c0482b5957c6e746c16908ba579d6402b230bc977d3ff29ac2a4a800748d9c14608f2519e2ac4d1fe4daf29b39431e18a462fba704216b516e819fb3392e315b0c92a7411a329cdafeb511244,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
00000000000000000000000000000000171fbc9cec717964c4324aa0d7dcf56a59b947c24a9092157f4f8c78ae43b8e4222fd1e8acdbf5989d0d17ea10f6046300000000000000000000000000000000148b5454f9b9868aefd2accc3318ddabfe618c5026e8c04f8a6bce76cd88e350bebcd779f2021fe7ceda3e8b4d438a0c2051041bd2f12f6e6e29924139770fe209b7bbdbcd6c0bcabbf5021a7dff2d83,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
0000000000000000000000000000000018724e2b9a2f383329207ee85577805f35d5c5bb9f6903e3c962e57ab7eb9d1639d1e9adbde53499863b299f576325a00000000000000000000000000000000016d2c22eabd4a06a5ae67b890a25fbede7d0e96c625b80329b19be6aa861f44b6e85778130d0bdf69f2abd491ee9751bb96df57a600dc3b5aabff5b1034886d24f6fcf035bcacaaec738deb2cfb8f852,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
0000000000000000000000000000000010fcf5e5e478ac6442b218ce261878d8f61b405c0b9549512e23ead1f26a2240771993f8c039fbce4008a1707aeaaf25000000000000000000000000000000000f1afe9b199362f51cc84edb1d3cf2faf8e5bc0a734a646851ab83e213f73a3734114f255b611ec18db75694dcb0df9278176412b07eb7f423f23ffeaa0ee642590e0b7016bc063f3fffa93e1e35484c,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
000000000000000000000000000000000f75bc9feb74110697c9f353686910c6246e587dd71d744aab99917f1aea7165b41deb333e6bd14843f28b2232f799830000000000000000000000000000000019275491a51599736722295659dd5589f4e3f558e3d45137a66b4c8066c7514ae66ec35c862cd00bce809db528040c059c4b5627d84e153f3a4ecc14ddd6baaf1d62253a0f88d3af51be18d991976da0,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
000000000000000000000000000000000a87d0ccfb9c01148703d48993de04059d22a4cc48c5dabd2571ad4f7e60d6abfbcc5fb3bf363fd311fec675486c2a20000000000000000000000000000000000a896c5a84cbd03e52ae77000eb0285f5704993664a744a89ff6b346efd2efec1a519b67229a3b87e1f80e6aa17e29472ed270764791aff081f1dc8051d22b8e18803a7e310393f21bb4a495a445cd45,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
000000000000000000000000000000000d35ffa284655a94c3050213f4f14e927c162818bbfd0480bad2e07000dd3081274056715c96408f243589d83365c9f20000000000000000000000000000000001450bddfa14033ed8cdb94386715013ed9b2c4f9d65944e9d32c0b3545a085113e173e5afcfccb78878414a464d3185fbfb7606b64eef0460b8f33a0be54451fb655ce0b81db89eb7862f392450354f,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
000000000000000000000000000000000344cafaca754db423544657de1b77025164ccc702f8d45697fb73602302a3cb4511c38f0a76a37415d683398f35556500000000000000000000000000000000120935947070451885bf0c328bd83def193831ab9353844a01130074f16a1ff4d20df8459b5ad6a57d5f1959d37aae938a29fcc442d0c2446697e94dc47181dca7a314f9073c06aba6dc55aa79978d7d,"invalid input parameters, Point is not on curve, file src/public_interface/eip2537/mod.rs, line 79"
